,id,cuisine
1544,38773,southern_us
1545,15223,indian
1546,17763,french
1547,24528,italian
1548,21704,southern_us
1549,45329,mexican
1550,48876,jamaican
1551,3741,mexican
1552,47710,italian
1553,9182,moroccan
1554,13782,mexican
1555,3369,korean
1556,11985,southern_us
1557,39817,chinese
1558,26869,korean
1559,37461,indian
1560,24217,italian
1561,2474,italian
1562,45929,french
1563,12768,southern_us
1564,924,southern_us
1565,13258,irish
1566,7955,indian
1567,37056,chinese
1568,17934,mexican
1569,5843,indian
1570,46881,italian
1571,4049,mexican
1572,24173,southern_us
1573,4683,irish
1574,32612,chinese
1575,11314,mexican
1576,13550,mexican
1577,2483,indian
1578,9573,italian
1579,34113,filipino
1580,37865,vietnamese
1581,36951,brazilian
1582,4703,moroccan
1583,10734,indian
1584,40444,jamaican
1585,44334,british
1586,35991,italian
1587,34020,southern_us
1588,3743,korean
1589,18305,chinese
1590,7877,french
1591,10606,southern_us
1592,30584,french
1593,9266,indian
1594,35196,mexican
1595,41070,mexican
1596,25930,filipino
1597,48564,southern_us
1598,14213,thai
1599,6618,mexican
1600,18479,southern_us
1601,10279,british
1602,30750,cajun_creole
1603,45701,italian
1604,22947,chinese
1605,6467,indian
1606,16365,indian
1607,7184,greek
1608,23270,mexican
1609,41805,southern_us
1610,7537,indian
1611,18616,chinese
1612,42857,indian
1613,37906,irish
1614,16846,italian
1615,573,mexican
1616,26657,indian
1617,12408,british
1618,38232,greek
1619,33447,southern_us
1620,40227,mexican
1621,35760,italian
1622,1385,french
1623,47866,italian
1624,30871,southern_us
1625,22604,chinese
1626,39397,moroccan
1627,38782,jamaican
1628,45343,italian
1629,26112,jamaican
1630,10209,italian
1631,31702,moroccan
1632,37943,chinese
1633,23471,mexican
1634,3529,thai
1635,46794,italian
1636,16626,mexican
1637,32361,japanese
1638,20932,cajun_creole
1639,11183,indian
1640,33661,italian
1641,12681,mexican
1642,2450,mexican
1643,23979,southern_us
1644,18465,italian
1645,28234,italian
1646,47449,mexican
1647,33869,indian
1648,4924,mexican
1649,18862,thai
1650,30556,indian
1651,35762,french
1652,7396,cajun_creole
1653,21232,mexican
1654,18299,indian
1655,35468,french
1656,42838,italian
1657,33972,cajun_creole
1658,46021,french
1659,1627,italian
1660,28873,italian
1661,38927,mexican
1662,25262,chinese
1663,19152,italian
1664,11061,brazilian
1665,27000,cajun_creole
1666,37396,chinese
1667,47358,thai
1668,47825,italian
1669,24681,british
1670,37706,french
1671,44056,cajun_creole
1672,38298,italian
1673,30788,italian
1674,36144,italian
1675,21792,southern_us
1676,31745,mexican
1677,15104,french
1678,30589,vietnamese
1679,14235,moroccan
1680,2608,french
1681,34828,southern_us
1682,3282,french
1683,4336,southern_us
1684,25666,jamaican
1685,17831,mexican
1686,17008,cajun_creole
1687,35845,mexican
1688,19494,southern_us
1689,30797,japanese
1690,33763,mexican
1691,19950,southern_us
1692,23089,mexican
1693,32074,chinese
1694,49640,japanese
1695,8403,chinese
1696,15879,italian
1697,7949,moroccan
1698,31483,thai
1699,32928,japanese
1700,27647,southern_us
1701,34616,italian
1702,21113,french
1703,41599,cajun_creole
1704,23924,chinese
1705,36335,italian
1706,36194,brazilian
1707,10980,mexican
1708,45999,southern_us
1709,3943,japanese
1710,188,italian
1711,5799,italian
1712,20964,british
1713,2716,italian
1714,5464,italian
1715,17640,italian
1716,39437,filipino
1717,14835,vietnamese
1718,3094,french
1719,14826,italian
1720,30173,mexican
1721,37811,italian
1722,22363,korean
1723,6369,southern_us
1724,26850,mexican
1725,48887,italian
1726,44405,southern_us
1727,21477,mexican
1728,32697,indian
1729,38843,mexican
1730,20076,mexican
1731,26429,mexican
1732,35648,thai
1733,41794,mexican
1734,22100,italian
1735,30216,southern_us
1736,17656,filipino
1737,17317,italian
1738,4928,italian
1739,43965,italian
1740,6404,british
1741,12274,chinese
1742,6651,southern_us
1743,40406,french
1744,40933,french
1745,23419,mexican
1746,37867,mexican
1747,28834,italian
1748,23912,chinese
1749,4791,mexican
1750,36354,japanese
1751,32298,southern_us
1752,44577,japanese
1753,48859,chinese
1754,32485,spanish
1755,8394,french
1756,7708,italian
1757,38385,southern_us
1758,22622,vietnamese
1759,29716,thai
1760,44462,mexican
1761,9422,mexican
1762,22499,mexican
1763,36,italian
1764,434,italian
1765,5479,mexican
1766,42420,southern_us
1767,47346,russian
1768,44568,mexican
1769,38650,greek
1770,19191,italian
1771,22848,british
1772,17886,mexican
1773,6036,french
1774,38608,french
1775,12890,japanese
1776,15709,southern_us
1777,13125,southern_us
1778,48454,italian
1779,36627,irish
1780,47884,italian
1781,28,southern_us
1782,45365,italian
1783,40795,indian
1784,17651,indian
1785,1530,italian
1786,17604,vietnamese
1787,4700,mexican
1788,24972,italian
1789,23525,mexican
1790,7092,italian
1791,43757,mexican
1792,4808,mexican
1793,7249,southern_us
1794,27589,irish
1795,47523,southern_us
1796,44244,chinese
1797,10383,korean
1798,37285,mexican
1799,21332,chinese
1800,7311,greek
1801,28052,moroccan
1802,31653,italian
1803,1740,italian
1804,5484,southern_us
1805,41406,southern_us
1806,41907,southern_us
1807,46515,mexican
1808,38392,italian
1809,15925,japanese
1810,5094,greek
1811,31816,italian
1812,35713,southern_us
1813,31296,mexican
1814,41640,french
1815,22419,indian
1816,47874,cajun_creole
1817,6570,italian
1818,6936,mexican
1819,34063,cajun_creole
1820,34141,italian
1821,44572,southern_us
1822,28425,italian
1823,38481,mexican
1824,18955,italian
1825,46466,irish
1826,5692,french
1827,39836,mexican
1828,33718,moroccan
1829,36250,french
1830,286,indian
1831,29766,italian
1832,20541,italian
1833,31173,irish
1834,46440,french
1835,23905,moroccan
1836,37232,indian
1837,8517,italian
1838,21249,cajun_creole
1839,32700,southern_us
1840,22845,mexican
1841,45461,italian
1842,1307,british
1843,30010,italian
1844,21646,mexican
1845,28148,italian
1846,26450,jamaican
1847,16602,mexican
1848,9928,italian
1849,27063,thai
1850,22273,italian
1851,12744,indian
1852,28272,british
1853,30350,vietnamese
1854,23362,southern_us
1855,13645,greek
1856,16942,southern_us
1857,34970,italian
1858,27829,irish
1859,38058,mexican
1860,13256,thai
1861,31859,italian
1862,43027,southern_us
1863,22235,chinese
1864,2933,cajun_creole
1865,45981,italian
1866,11460,italian
1867,33770,cajun_creole
1868,24399,french
1869,8006,filipino
1870,48885,french
1871,42585,moroccan
1872,40160,mexican
1873,45541,chinese
1874,22410,vietnamese
1875,26226,thai
1876,4591,indian
1877,5457,moroccan
1878,39085,italian
1879,24040,mexican
1880,6576,chinese
1881,34310,southern_us
1882,27350,mexican
1883,9968,thai
1884,2464,italian
1885,27952,chinese
1886,43388,mexican
1887,33143,mexican
1888,28083,thai
1889,15927,mexican
1890,10255,french
1891,8011,southern_us
1892,5195,thai
1893,36015,vietnamese
1894,40910,french
1895,11309,italian
1896,47556,cajun_creole
1897,27958,thai
1898,27198,mexican
1899,643,french
1900,40853,indian
1901,15815,japanese
1902,2063,southern_us
1903,19827,irish
1904,33443,italian
1905,44632,korean
1906,26773,thai
1907,3203,french
1908,32873,filipino
1909,24806,thai
1910,45942,french
1911,1324,french
1912,32526,japanese
1913,48093,mexican
1914,48942,french
1915,8845,italian
1916,11546,italian
1917,44358,mexican
1918,3209,cajun_creole
1919,10553,italian
1920,44430,italian
1921,44712,italian
1922,16351,indian
1923,44644,italian
1924,31670,indian
1925,49147,southern_us
1926,19750,brazilian
1927,48121,chinese
1928,22722,brazilian
1929,9910,italian
1930,14236,italian
1931,48341,southern_us
1932,23190,thai
1933,20362,greek
1934,44794,southern_us
1935,39419,korean
1936,13526,french
1937,42270,korean
1938,37208,mexican
1939,33824,italian
1940,29953,italian
1941,16387,chinese
1942,37672,southern_us
1943,1868,italian
1944,24984,chinese
1945,47128,greek
1946,44303,filipino
1947,20318,chinese
1948,7513,italian
1949,13261,italian
1950,19259,italian
1951,31103,southern_us
1952,24037,italian
1953,29984,southern_us
1954,28159,french
1955,5318,indian
1956,23962,mexican
1957,2084,italian
1958,41793,british
1959,18960,italian
1960,17025,brazilian
1961,15510,southern_us
1962,36832,japanese
1963,20643,italian
1964,4154,mexican
1965,10510,chinese
1966,45117,southern_us
1967,43403,italian
1968,42471,japanese
1969,6942,italian
1970,33309,french
1971,6689,southern_us
1972,48687,italian
1973,9880,italian
1974,25590,italian
1975,21842,mexican
1976,27151,indian
1977,565,japanese
1978,21740,indian
1979,42399,british
1980,35928,greek
1981,47060,irish
1982,43147,indian
1983,16625,italian
1984,16769,spanish
1985,12515,southern_us
1986,14731,italian
1987,11658,mexican
1988,49467,vietnamese
1989,19749,cajun_creole
1990,39723,chinese
1991,5722,italian
1992,31967,cajun_creole
1993,39857,italian
1994,16534,italian
1995,27334,italian
1996,32215,mexican
1997,34903,italian
1998,24990,southern_us
1999,31307,moroccan
2000,38874,mexican
2001,24130,italian
2002,27816,chinese
2003,939,korean
2004,38293,french
2005,7889,cajun_creole
2006,22114,southern_us
2007,24614,japanese
2008,48827,thai
2009,3387,british
2010,41676,french
2011,3152,mexican
2012,38805,mexican
2013,27078,chinese
2014,34940,italian
2015,16855,korean
2016,41891,mexican
2017,36715,indian
2018,49455,mexican
2019,26522,spanish
2020,28420,italian
2021,329,french
2022,18986,mexican
2023,31705,british
2024,7402,italian
2025,10212,southern_us
2026,10640,korean
2027,38014,indian
2028,5172,italian
2029,26986,mexican
2030,5088,vietnamese
2031,24522,moroccan
2032,1900,mexican
2033,4801,southern_us
2034,27932,japanese
2035,30941,italian
2036,42354,mexican
2037,48854,russian
2038,39058,italian
2039,34294,french
2040,46593,japanese
2041,22582,mexican
2042,36937,thai
2043,34596,indian
2044,42570,italian
2045,10147,spanish
2046,44796,mexican
2047,46819,mexican
2048,30905,mexican
2049,34980,italian
2050,49265,italian
2051,37563,italian
2052,25673,thai
2053,14267,italian
2054,32410,cajun_creole
2055,26392,thai
2056,27384,italian
2057,43045,thai
2058,22576,mexican
2059,11597,greek
2060,22656,french
2061,47811,greek
2062,7925,french
2063,14860,japanese
2064,27525,chinese
2065,7798,italian
2066,10848,italian
2067,19062,french
2068,32224,chinese
2069,11529,mexican
2070,12155,spanish
2071,30628,cajun_creole
2072,21909,japanese
2073,14291,mexican
2074,3323,southern_us
2075,6502,french
2076,25833,italian
2077,31108,southern_us
2078,47484,french
2079,27396,spanish
2080,48147,chinese
2081,10489,mexican
2082,12014,jamaican
2083,4904,mexican
2084,36607,italian
2085,12756,mexican
2086,32462,british
2087,42204,vietnamese
2088,246,mexican
2089,47061,korean
2090,15908,vietnamese
2091,29572,greek
2092,13458,mexican
2093,14022,southern_us
2094,40437,vietnamese
2095,48136,mexican
2096,17687,italian
2097,48504,brazilian
2098,22857,mexican
2099,11465,indian
2100,42107,thai
2101,12514,mexican
2102,46339,indian
2103,8383,southern_us
2104,27362,southern_us
2105,38646,thai
2106,44084,korean
2107,12946,thai
2108,11670,indian
2109,34916,italian
2110,2944,mexican
2111,33063,mexican
2112,26982,jamaican
2113,2231,italian
2114,5118,indian
2115,28258,southern_us
2116,44113,southern_us
2117,47328,vietnamese
2118,33937,japanese
2119,40399,italian
2120,23562,vietnamese
2121,12787,mexican
2122,13992,japanese
2123,38992,italian
2124,45269,mexican
2125,15211,moroccan
2126,34602,french
2127,41779,vietnamese
2128,4179,mexican
2129,37925,japanese
2130,46161,italian
2131,5512,southern_us
2132,27845,mexican
2133,12024,italian
2134,41072,irish
2135,17911,italian
2136,4237,chinese
2137,40442,italian
2138,15522,mexican
2139,6804,chinese
2140,43807,thai
2141,21647,chinese
2142,22758,mexican
2143,32551,mexican
2144,20470,mexican
2145,20842,french
2146,43018,indian
2147,45493,italian
2148,42442,cajun_creole
2149,14655,italian
2150,32247,french
2151,32302,mexican
2152,42075,mexican
2153,19949,mexican
2154,23352,french
2155,48549,southern_us
2156,15053,filipino
2157,23490,indian
2158,12080,japanese
2159,41992,vietnamese
2160,10618,brazilian
2161,2870,italian
2162,49226,mexican
2163,10052,southern_us
2164,39400,italian
2165,8410,mexican
2166,15752,mexican
2167,18854,moroccan
2168,28448,thai
2169,27260,greek
2170,1083,french
2171,21430,italian
2172,46343,russian
2173,12493,italian
2174,14251,indian
2175,37764,french
2176,3912,filipino
2177,28477,greek
2178,25100,italian
2179,44515,chinese
2180,36019,southern_us
2181,44471,italian
2182,27855,indian
2183,47538,southern_us
2184,16954,mexican
2185,5730,thai
2186,29892,cajun_creole
2187,25581,italian
2188,43708,indian
2189,49152,mexican
2190,40984,mexican
2191,13050,italian
2192,15031,mexican
2193,42841,southern_us
2194,16325,japanese
2195,1866,southern_us
2196,29547,southern_us
2197,24281,cajun_creole
2198,49183,brazilian
2199,41136,mexican
2200,15790,indian
2201,23832,japanese
2202,4231,russian
2203,5306,mexican
2204,40103,greek
2205,45908,mexican
2206,34333,southern_us
2207,19999,mexican
2208,9304,korean
2209,11613,mexican
2210,30183,italian
2211,14480,korean
2212,26493,chinese
2213,46415,mexican
2214,23012,indian
2215,2981,italian
2216,31371,moroccan
2217,8119,spanish
2218,48376,japanese
2219,42957,mexican
2220,18688,french
2221,38876,mexican
2222,11197,mexican
2223,48216,thai
2224,24611,italian
2225,16761,italian
2226,47345,italian
2227,16477,spanish
2228,31855,italian
2229,403,mexican
2230,48608,mexican
2231,1985,french
2232,36249,jamaican
2233,27201,chinese
2234,22141,southern_us
2235,34166,cajun_creole
2236,4721,italian
2237,44230,mexican
2238,21409,italian
2239,29986,southern_us
2240,15401,indian
2241,32341,greek
2242,46266,italian
2243,6633,indian
2244,42713,italian
2245,9117,russian
2246,16266,italian
2247,36470,southern_us
2248,16164,indian
2249,34712,chinese
2250,29117,southern_us
2251,34991,indian
2252,24906,italian
2253,36954,italian
2254,29979,italian
2255,16710,italian
2256,48056,italian
2257,24035,moroccan
2258,32656,indian
2259,45875,french
2260,1735,thai
2261,35986,greek
2262,45005,southern_us
2263,46636,filipino
2264,31507,southern_us
2265,31348,mexican
2266,28362,moroccan
2267,33305,indian
2268,36747,southern_us
2269,39897,southern_us
2270,27450,japanese
2271,49579,korean
2272,24426,mexican
2273,11507,moroccan
2274,6093,russian
2275,49338,greek
2276,11560,italian
2277,49597,mexican
2278,17865,filipino
2279,5995,mexican
2280,9707,mexican
2281,6888,mexican
2282,46148,japanese
2283,19940,british
2284,34637,italian
2285,14214,moroccan
2286,15805,french
2287,34328,chinese
2288,27174,southern_us
2289,24919,italian
2290,33206,mexican
2291,10745,southern_us
2292,41550,mexican
2293,5008,french
2294,10685,mexican
2295,15287,italian
2296,25701,mexican
2297,31525,italian
2298,27096,chinese
2299,36113,japanese
2300,48480,russian
2301,1944,italian
2302,26314,italian
2303,10478,vietnamese
2304,15149,french
2305,5024,british
2306,1676,french
2307,2869,moroccan
2308,20079,mexican
2309,8053,mexican
2310,6212,italian
2311,13557,indian
2312,9735,filipino
2313,39956,spanish
2314,21569,mexican
2315,3269,moroccan
2316,4461,cajun_creole
2317,41598,southern_us
2318,44612,indian
2319,20150,irish
2320,7278,italian
2321,35809,russian
2322,21612,mexican
2323,20357,french
2324,23355,italian
2325,27727,italian
2326,34021,jamaican
2327,9970,mexican
2328,36438,southern_us
2329,12079,southern_us
2330,22380,indian
2331,28065,vietnamese
2332,49690,italian
2333,48671,moroccan
2334,18509,southern_us
2335,8903,greek
2336,23374,japanese
2337,22475,japanese
2338,28418,indian
2339,42625,french
2340,44840,italian
2341,42121,indian
2342,2243,indian
2343,18032,japanese
2344,19392,mexican
2345,25679,italian
2346,11223,mexican
2347,35867,italian
2348,33842,mexican
2349,12676,chinese
2350,38377,southern_us
2351,344,mexican
2352,11864,filipino
2353,16895,spanish
2354,3001,indian
2355,19195,japanese
2356,3635,french
2357,23150,russian
2358,17502,italian
2359,16405,moroccan
2360,34160,mexican
2361,34495,french
2362,18377,french
2363,18988,thai
2364,24880,spanish
2365,48302,italian
2366,33358,moroccan
2367,20732,filipino
2368,22094,southern_us
2369,8638,thai
2370,35556,mexican
2371,27248,cajun_creole
2372,15746,italian
2373,46404,southern_us
2374,23323,greek
2375,39018,southern_us
2376,23510,italian
2377,27710,french
2378,30540,indian
2379,48945,british
2380,37197,vietnamese
2381,27343,chinese
2382,29349,mexican
2383,38383,cajun_creole
2384,46758,mexican
2385,24859,chinese
2386,18292,mexican
2387,32450,italian
2388,35936,thai
2389,36789,southern_us
2390,19804,mexican
2391,16604,italian
2392,585,southern_us
2393,29352,indian
2394,48392,italian
2395,44324,greek
2396,5012,southern_us
2397,19487,italian
2398,17263,mexican
2399,26127,irish
